id,Weekly_Sales
262490,20214.00489999998
262491,47.41580000000005
262492,1793.0055999999995
262493,2948.3698000000027
262494,5003.7233
262495,6429.9622000000045
262496,5668.293700000002
262497,43523.6615
262498,2732.8295000000003
262499,32451.878800000013
262500,7483.653000000002
262501,1471.7703
262502,598.8625
262503,5105.331099999999
262504,6912.752799999996
262505,23751.141099999997
262506,565.2554999999993
262507,18983.338500000005
262508,4717.750400000004
262509,70041.526
262510,2336.9329
262511,40934.62570000001
262512,7099.2064999999975
262513,59005.95669999997
262514,6837.0479000000005
262515,5549.336099999995
262516,3861.084200000001
262517,1339.4252999999994
262518,36514.00719999998
262519,8297.351900000003
262520,1280.9488999999987
262521,4476.570899999998
262522,15775.151000000013
262523,6967.568500000005
262524,27868.3137
262525,5696.454799999998
262526,3686.678099999999
262527,2788.4481000000005
262528,1635.8752000000002
262529,164.70170000000005
262530,1042.3129
262531,2687.7222000000024
262532,2046.7148000000016
262533,45976.58519999999
262534,2144.0365999999995
262535,2084.3543
262536,960.3558000000002
262537,2711.5329999999994
262538,30781.106500000024
262539,11834.006099999991
262540,62519.92789999998
262541,44190.1044
262542,5512.221599999999
262543,1619.4233000000002
262544,10292.152899999986
262545,14004.02100000001
262546,15448.09659999999
262547,9288.81209999999
262548,1152.5612999999998
262549,191.25679999999988
262550,7682.858999999996
262551,1073.671
262552,1451.3134999999995
262553,12729.79020000001
262554,11398.656
262555,10.6229
262556,2429.6264000000024
262557,24291.7135
262558,17160.59789999999
262559,2325.348899999999
262560,6649.510300000004
262561,455.6619999999999
262562,2648.879399999997
262563,19788.54570000001
262564,5177.525100000001
262565,36.133700000000005
262566,18430.42189999999
262567,13120.445099999995
262568,12869.850199999995
262569,74.44500000000002
262570,36248.44219999997
262571,2091.4981000000007
262572,7046.241200000001
262573,45821.956899999976
262574,1414.9084999999989
262575,7733.879899999999
262576,2963.7091000000005
262577,9822.549899999996
262578,8792.494500000003
262579,30190.044800000047
262580,2034.0753
262581,1390.1141999999995
262582,10172.5101
262583,19662.07630000002
262584,48835.41790000003
262585,356.4308000000001
262586,7819.784800000002
262587,50765.81660000001
262588,16987.06409999999
262589,4789.0648
262590,1841.951700000001
262591,11630.26970000001
262592,51492.49210000001
262593,9302.593200000005
262594,716.2689999999992
262595,2947.8703
262596,12711.387199999992
262597,8554.7553
262598,6695.9283000000005
262599,14349.679600000009
262600,38146.7655
262601,3701.1316999999976
262602,14552.26099999999
262603,4041.0180999999984
262604,35137.34310000001
262605,10430.026999999996
262606,8963.405499999995
262607,18109.03060000001
262608,37385.3814
262609,16470.3662
262610,10809.700599999996
262611,4504.758799999995
262612,578.6609999999998
262613,20269.41689999997
262614,4027.620199999999
262615,935.9928
262616,4449.452399999998
262617,11329.068199999994
262618,7391.840400000003
262619,6919.573899999998
262620,10747.838500000002
262621,3304.407599999998
262622,43686.600400000025
262623,63.30629999999999
262624,1099.9793999999995
262625,8774.806399999998
262626,19870.3512
262627,20845.3063
262628,38173.46780000001
262629,23812.66369999999
262630,460.5185
262631,27096.552900000013
262632,24278.9672
262633,64983.5868999999
262634,13459.052700000002
262635,37172.65040000003
262636,66452.18250000001
262637,9769.901399999995
262638,34165.508400000006
262639,7736.588900000002
262640,12605.832599999998
262641,8731.828399999997
262642,21951.98119999999
262643,3395.932000000002
262644,43087.5308
262645,18244.03149999998
262646,13024.79090000001
262647,680.1786999999997
262648,18726.2768
262649,2500.247700000001
262650,285.3912999999998
262651,25774.836199999987
262652,27972.4826
262653,30185.0824
262654,1106.8022000000003
262655,14477.940399999996
262656,10637.26670000001
262657,20656.41439999999
262658,13308.575900000002
262659,12723.510000000004
262660,31138.576799999984
262661,41048.505500000014
262662,8449.263800000004
262663,884.9298
262664,18576.30430000002
262665,16712.73759999999
262666,7837.043099999994
262667,551.2292999999997
262668,59565.15089999994
262669,1209.7328000000002
262670,34054.93750000002
262671,12030.170899999996
262672,26132.0005
262673,25786.6823
262674,53782.76350000001
262675,233.06190000000004
262676,23926.20899999998
262677,29.31340000000001
262678,45883.9336
262679,9115.9987
262680,51674.35469999998
262681,558.6823999999999
262682,2168.9458999999997
262683,28205.902
262684,13316.724399999996
262685,4214.493300000003
262686,795.9133999999997
262687,7550.642800000002
262688,29622.73030000002
262689,3259.0704
262690,7139.710800000001
262691,6038.085000000001
262692,5275.0430000000015
262693,9713.182699999998
262694,3966.963999999999
262695,3611.1213000000007
262696,3111.4206999999983
262697,12677.796000000017
262698,20405.668699999987
262699,9135.9772
262700,13590.313799999996
262701,48.889500000000034
262702,3501.4203
262703,29782.896900000003
262704,518.1154999999999
262705,8884.6194
262706,25293.2784
262707,14628.945700000004
262708,6678.882299999995
262709,12719.70289999999
262710,57351.25520000004
262711,9315.451299999992
262712,3613.803299999996
262713,46534.01810000003
262714,10306.273500000008
262715,13855.343200000005
262716,51535.95050000004
262717,530.3639999999995
262718,4796.471500000001
262719,39648.251199999984
262720,9376.008399999992
262721,20848.806100000005
262722,19698.522699999976
262723,66026.91769999999
262724,44971.91740000001
262725,4408.406899999999
262726,22849.48390000001
262727,5099.9682
262728,22921.4911
262729,1273.1561000000002
262730,1208.0659999999998
262731,263.2626999999999
262732,26255.612200000003
262733,14866.120400000009
262734,7408.125699999997
262735,2299.6799
262736,38209.714999999975
262737,43894.073299999975
262738,4820.548599999996
262739,1834.6943
262740,10787.9662
262741,21302.6312
262742,637.5606000000002
262743,877.9525000000006
262744,8338.4204
262745,5075.718600000002
262746,468.61670000000026
262747,33525.51870000001
262748,4498.3708000000015
262749,2850.721400000002
262750,3355.8412000000008
262751,3318.312899999999
262752,16575.2757
262753,7782.554400000003
262754,38417.4113
262755,4351.828
262756,39787.8269
262757,17127.788699999994
262758,7937.895
262759,16121.680999999991
262760,4658.334100000001
262761,43.16470000000006
262762,2405.3404000000014
262763,33779.365300000005
262764,23820.352699999978
262765,10.720099999999997
262766,51.65919999999996
262767,55718.75529999995
262768,5330.187999999999
262769,7082.627999999998
262770,22958.636299999995
262771,3392.757999999998
262772,11268.738199999996
262773,5438.728800000001
262774,3716.712500000001
262775,16023.035500000004
262776,29031.926399999986
262777,16619.012499999986
262778,6724.322600000003
262779,26715.6479
262780,2635.2630999999988
262781,4660.4679000000015
262782,14550.198700000004
262783,7320.028299999996
262784,7586.985199999998
262785,1297.2249999999992
262786,9629.4463
262787,5681.564399999998
262788,315.4238
262789,7715.171600000006
262790,3565.044199999998
262791,5505.199899999995
262792,2119.8582000000006
262793,2207.1201
262794,7414.735099999988
262795,44751.03150000001
262796,531.3664000000003
262797,9948.871200000003
262798,21121.20560000003
262799,182.9154
262800,349.99080000000026
262801,541.3032999999999
262802,27.51130000000001
262803,30008.041200000025
262804,6059.253699999998
262805,36489.117600000005
262806,14845.14160000001
262807,3940.0794000000046
262808,6842.290399999997
262809,5319.4282
262810,12505.508000000003
262811,43039.01
262812,3869.1702000000014
262813,16843.027500000015
262814,9108.5403
262815,383.0782
262816,25285.988600000008
262817,897.4590000000001
262818,3316.150200000001
262819,5504.890000000002
262820,9167.0205
262821,3102.6416000000004
262822,21282.41850000001
262823,7674.348700000001
262824,6961.757300000002
262825,34319.160399999986
262826,7256.022999999996
262827,6015.001599999996
262828,68373.15520000001
262829,8999.737700000005
262830,6184.904100000006
262831,1915.6708999999985
262832,30744.37770000001
262833,28567.54549999997
262834,5446.063499999998
262835,647.6239
262836,3008.1805999999983
262837,5639.381100000001
262838,44.83009999999999
262839,5150.887699999999
262840,1908.0312000000004
262841,13533.747799999996
262842,13131.313300000002
262843,9199.681200000005
262844,493.8427999999999
262845,22639.9036
262846,3686.654399999999
262847,548.1229
262848,27322.4605
262849,7728.60809999999
262850,23999.190499999982
262851,1062.483
262852,8033.146400000003
262853,18.614500000000017
262854,46076.21249999997
262855,18115.362900000004
262856,5003.855700000002
262857,4041.961799999999
262858,6771.772099999999
262859,34985.998800000016
262860,458.3400000000001
262861,8529.035199999998
262862,3373.9220000000005
262863,3496.521300000001
262864,37554.55579999998
262865,12611.658899999997
262866,11279.9585
262867,9530.618900000003
262868,1530.4134000000004
262869,28432.83289999999
262870,691.7986
262871,32975.011799999986
262872,25508.2493
262873,852.4839000000006
262874,4635.170100000004
262875,117.6973
262876,179.9063
262877,6323.7518000000055
262878,67285.79920000007
262879,24927.2105
262880,2379.942500000001
262881,3504.5586000000003
262882,14232.671300000002
262883,17093.54209999998
262884,6050.532099999995
262885,51397.7939
262886,14620.126099999989
262887,51438.82779999999
262888,3877.719900000001
262889,9977.902199999997
262890,22080.2469
262891,50847.332500000026
262892,5738.551399999997
262893,5536.998099999998
262894,23591.743
262895,68085.7483
262896,46613.68949999999
262897,23966.6883
262898,44233.05239999999
262899,20330.19399999997
262900,1983.043
262901,93.21940000000014
262902,407.23800000000017
262903,344.94650000000024
262904,697.0979999999997
262905,18711.15120000001
262906,6251.161300000002
262907,8538.2877
262908,8033.431700000005
262909,15076.881200000002
262910,92.1187
262911,32181.405000000013
262912,842.1872
262913,15.344000000000026
262914,764.8251999999998
262915,29462.553999999996
262916,1497.8952999999992
262917,8408.526399999999
262918,2542.0931999999984
262919,818.7964999999998
262920,6969.471600000002
262921,13894.102200000008
262922,3459.046899999997
262923,10130.206699999995
262924,11612.041700000002
262925,8484.778099999998
262926,10915.106599999996
262927,1891.852000000001
262928,3813.292900000002
262929,160.51209999999992
262930,13110.66999999999
262931,7420.441600000004
262932,1371.924899999999
262933,903.7347000000004
262934,40.892
262935,8792.653500000004
262936,6043.958699999999
262937,37973.697100000005
262938,9018.252199999995
262939,29684.19399999997
262940,1541.7046000000005
262941,28442.6512
262942,510.0332000000004
262943,17127.263700000003
262944,20972.840199999988
262945,22955.7603
262946,180.3642
262947,33639.66130000001
262948,2531.9429999999998
262949,27443.200100000005
262950,24598.1755
262951,17399.078300000005
262952,99.77740000000006
262953,4172.137899999997
262954,4158.223000000001
262955,4295.940499999999
262956,1839.6654
262957,74.9073
262958,312.3905999999999
262959,9760.5798
262960,25030.849500000008
262961,8482.604900000004
262962,756.039
262963,15075.331000000007
262964,9859.821199999998
262965,22.3268
262966,22.3878
262967,6874.852900000004
262968,32920.76509999999
262969,84.43869999999991
262970,13873.271299999997
262971,9569.404399999996
262972,598.1438000000002
262973,10918.355500000003
262974,3696.132299999996
262975,112.75659999999988
262976,23212.60119999997
262977,5951.166299999998
262978,30546.125099999983
262979,33269.33899999999
262980,572.0656999999999
262981,8732.890400000002
262982,815.2697000000002
262983,44372.7956
262984,14399.36759999999
262985,27097.37839999999
262986,16758.639400000015
262987,7619.531800000002
262988,2039.9954999999995
262989,8264.2467
262990,1544.1682999999994
262991,10218.824000000002
262992,6448.152699999999
262993,2535.0189
262994,1660.6676
262995,440.4949
262996,2825.7443
262997,4048.6903999999977
262998,8058.292300000001
262999,1801.1828
263000,5675.393099999998
263001,32.40570000000001
263002,5852.0288000000055
263003,5.0535000000000005
263004,11302.032299999988
263005,3472.402799999998
263006,367.532
263007,290.5205000000003
263008,1154.424900000001
263009,3349.027100000002
263010,23802.5897
263011,51992.58119999996
263012,36160.43499999999
263013,10417.347200000007
263014,1252.2874000000002
263015,2115.6219999999994
263016,32523.995599999995
263017,17.895099999999996
263018,22989.6889
263019,354.0133999999999
263020,7493.934299999999
263021,1965.409900000002
263022,6338.593899999999
263023,10069.2985
263024,21027.70349999999
263025,8469.198700000003
263026,2891.6617999999994
263027,15.428700000000008
263028,9921.248399999997
263029,16893.652900000005
263030,7124.456300000003
263031,1151.4092999999998
263032,21286.363
263033,1453.7700000000002
263034,26771.48829999998
263035,5035.371800000003
263036,1241.750099999999
263037,2833.005600000004
263038,8179.0175
263039,2980.5451000000003
263040,47305.61519999993
263041,487.3550000000004
263042,7326.442800000001
263043,5765.518300000001
263044,2464.4838
263045,32.657999999999994
263046,6624.953399999999
263047,7197.767800000002
263048,16509.9262
263049,3866.0229
263050,26359.399600000008
263051,196.8373999999998
263052,879.3751
263053,38089.69020000003
263054,17176.950100000005
263055,6961.14590000001
263056,18410.84880000001
263057,34330.374899999995
263058,3613.536000000001
263059,12432.251999999997
263060,9215.230299999994
263061,7598.370999999998
263062,2092.0076000000017
263063,37896.70159999999
263064,2021.7045999999991
263065,4772.347000000002
263066,36287.712400000026
263067,599.9185000000001
263068,30668.032100000004
263069,44941.04559999998
263070,379.4441999999999
263071,8489.646199999997
263072,325.4532999999998
263073,8394.918800000003
263074,4155.428999999998
263075,15279.2502
263076,8743.629599999997
263077,13547.213399999991
263078,64382.96770000002
263079,942.9393
263080,11679.5831
263081,1706.5671
263082,11455.907599999991
263083,6376.979099999993
263084,326.4688999999997
263085,9664.552299999996
263086,4453.331699999998
263087,485.267
263088,4257.2511
263089,36696.7369
263090,2623.3027
263091,1879.4135000000024
263092,8294.2546
263093,19539.5052
263094,7707.158900000002
263095,4118.2995
263096,16158.513999999988
263097,9185.4411
263098,233.28950000000003
263099,3258.7512000000006
263100,19896.701500000006
263101,3183.1497999999992
263102,21787.672999999995
263103,8678.938100000001
263104,7971.3343
263105,7086.7022
263106,2231.593800000001
263107,376.8890999999996
263108,20391.762
263109,14368.6264
263110,482.5872
263111,38.32529999999999
263112,12375.2566
263113,68433.04119999998
263114,386.7750999999999
263115,17744.239699999987
263116,39194.204
263117,1585.6654
263118,1150.1445999999992
263119,45014.05329999999
263120,25.5669
263121,176.05579999999998
263122,7596.493499999994
263123,5985.4921
263124,4032.794699999996
263125,15357.731200000002
263126,46811.56939999999
263127,1581.6298000000002
263128,4887.770800000001
263129,415.09900000000016
263130,12628.335099999997
263131,17717.902699999988
263132,1725.9393
263133,11.9592
263134,729.5133999999999
263135,21563.7817
263136,5143.7074
263137,744.4712999999996
263138,3330.6948999999977
263139,63841.259000000005
263140,30009.594499999974
263141,5115.6211
263142,7063.457899999997
263143,70830.46840000003
263144,46223.883000000016
263145,28998.9048
263146,14460.341200000012
263147,32.677000000000014
263148,306.4085999999997
263149,83.97230000000003
263150,4347.910500000004
263151,50711.50810000001
263152,8984.572600000007
263153,7702.879599999997
263154,50639.99250000001
263155,6224.8842
263156,1391.2393999999997
263157,15159.99880000001
263158,9332.6858
263159,2754.4391000000005
263160,330.8989000000001
263161,33070.85050000001
263162,34176.40780000001
263163,23113.028100000025
263164,100.89959999999996
263165,27967.4463
263166,2194.348599999999
263167,47465.64589999998
263168,8956.55180000001
263169,43819.83360000002
263170,7862.821499999998
263171,257.29119999999995
263172,6770.312799999996
263173,18784.8567
263174,2954.0362
263175,4203.780200000004
263176,4847.879600000003
263177,513.4210999999999
263178,29142.536900000003
263179,3765.145000000002
263180,33053.015499999965
263181,1990.3687999999972
263182,556.6327
263183,4804.1115
263184,234.66089999999988
263185,7909.178100000003
263186,7070.2663
263187,56.23390000000002
263188,49594.79340000001
263189,42140.35370000005
263190,209.3372999999998
263191,1279.6772000000003
263192,839.6031000000007
263193,20591.083799999986
263194,3521.387800000001
263195,11298.058100000002
263196,39.61159999999998
263197,3945.015999999998
263198,1104.2812000000004
263199,2110.060999999998
263200,15560.37300000001
263201,2011.1071
263202,50.57959999999997
263203,4103.7529
263204,95.85250000000002
263205,5515.681299999999
263206,6895.736099999996
263207,202.63750000000007
263208,5515.510099999997
263209,103.60619999999992
263210,1775.6122999999998
263211,13068.568
263212,35440.196799999976
263213,3538.3168999999984
263214,16974.47980000001
263215,6055.7453000000005
263216,13780.226199999996
263217,8011.051999999995
263218,23951.376199999988
263219,20.574999999999992
263220,2943.0299999999997
263221,22327.8554
263222,55203.81860000002
263223,8272.2233
263224,27598.179499999984
263225,38675.71899999997
263226,37.153000000000006
263227,3562.921299999998
263228,50.39469999999996
263229,2062.507500000001
263230,1611.5546999999988
263231,2802.1454000000026
263232,63852.75240000005
263233,1589.6013999999998
263234,2558.5121
263235,1404.2471000000005
263236,656.5796999999995
263237,1818.7751
263238,5233.997400000001
263239,3122.6209
263240,33.5568
263241,10707.05200000001
263242,6066.149000000001
263243,66.33439999999995
263244,38957.1759
263245,20439.9733
263246,18946.6577
263247,8439.557700000001
263248,17433.371600000002
263249,51414.74480000001
263250,15750.392400000004
263251,47009.6915
263252,13518.742300000007
263253,8057.502000000004
263254,17639.098800000007
263255,3763.5681
263256,11397.13500000001
263257,9040.719499999996
263258,3219.781199999998
263259,24862.546700000003
263260,19432.30290000001
263261,12784.0763
263262,744.5722999999999
263263,18037.2872
263264,650.8378999999993
263265,1311.6377
263266,22803.1682
263267,163.77269999999993
263268,52781.28180000003
263269,999.0696000000004
263270,1512.3144999999995
263271,1584.0156000000002
263272,39106.48529999998
263273,25349.6881
263274,1198.0444000000002
263275,384.7172000000002
263276,2636.1403000000014
263277,982.6853999999998
263278,5085.186699999998
263279,279.61819999999994
263280,2999.8085000000005
263281,85.3425
263282,5168.647100000001
263283,49809.512
263284,10881.490700000006
263285,34531.17269999999
263286,7450.063400000005
263287,1714.396400000001
