id,Weekly_Sales
262070,9025.819100000004
262071,40055.38909999999
262072,4859.489900000001
262073,16752.9076
262074,46.108900000000034
262075,9870.821199999998
262076,2898.5902
262077,7535.308800000004
262078,279.422
262079,15902.940300000018
262080,55804.870200000034
262081,12357.787400000014
262082,3484.8540000000025
262083,2361.3788999999965
262084,2447.9647
262085,8039.159300000003
262086,1010.1972
262087,55841.66839999997
262088,39896.90070000004
262089,4345.743700000002
262090,6327.3125999999975
262091,92.7305
262092,7346.660100000001
262093,2587.535699999997
262094,3079.1584000000016
262095,67621.01750000002
262096,2915.374699999998
262097,16909.56570000001
262098,2309.327699999999
262099,14418.616700000006
262100,14803.382499999998
262101,14213.688499999998
262102,3527.091799999999
262103,3575.866499999998
262104,30728.251
262105,3295.3897
262106,3776.714100000001
262107,8082.428399999995
262108,15432.295700000015
262109,25169.580600000023
262110,57.32840000000007
262111,42502.959800000026
262112,4430.2315
262113,1920.4439000000004
262114,569.9747000000007
262115,1754.8266999999998
262116,574.3966999999991
262117,3170.621099999998
262118,35431.27450000004
262119,2288.676899999998
262120,21472.0039
262121,9127.3226
262122,57511.04860000001
262123,581.0995000000005
262124,56016.232899999966
262125,3833.07
262126,24476.44539999997
262127,3503.9575000000013
262128,73.2028
262129,4113.4722
262130,725.5831000000003
262131,881.8275000000006
262132,3082.3117
262133,815.6247000000002
262134,3767.015500000001
262135,1769.6758000000002
262136,28500.87749999998
262137,1436.417600000001
262138,470.4187
262139,10759.47610000001
262140,9518.871899999993
262141,1606.3652000000009
262142,21543.7142
262143,6743.466999999999
262144,11957.090499999998
262145,8853.633699999998
262146,12385.546199999992
262147,1782.6658000000002
262148,28105.116699999995
262149,2128.72
262150,2943.9618000000005
262151,13865.834300000006
262152,1042.1583000000007
262153,7999.9671999999955
262154,13508.416400000016
262155,49.31180000000001
262156,1574.597900000001
262157,3820.3913999999977
262158,12944.306999999992
262159,69.01530000000001
262160,447.5119000000004
262161,9879.434900000004
262162,219.05239999999984
262163,2492.9302999999995
262164,6921.519699999996
262165,53337.66330000001
262166,79.30270000000003
262167,461.7247999999999
262168,4746.211899999996
262169,11781.301400000004
262170,8129.869399999999
262171,137.6054
262172,63217.80659999994
262173,9156.406100000006
262174,18497.351700000017
262175,55.9001
262176,18348.7078
262177,8196.200300000006
262178,7170.060699999993
262179,31595.90039999998
262180,12278.514999999996
262181,35037.781699999985
262182,849.5712
262183,6002.718500000008
262184,6482.736000000002
262185,3785.934100000001
262186,22137.881000000016
262187,51079.484400000016
262188,57.403400000000005
262189,93.07020000000004
262190,18272.881599999997
262191,3350.456499999998
262192,3683.674500000002
262193,7523.138099999994
262194,6144.988399999997
262195,12308.41310000001
262196,1188.776000000001
262197,32351.41270000001
262198,17934.7466
262199,9749.733500000008
262200,9240.836399999993
262201,12859.862700000003
262202,3007.515300000001
262203,47.77869999999995
262204,34398.2414
262205,5379.790499999997
262206,98.42200000000004
262207,253.81499999999997
262208,25692.239400000024
262209,79.3534
262210,12524.5135
262211,68882.8068000001
262212,126.1084
262213,362.0100000000002
262214,1229.9863
262215,9776.5768
262216,1431.1201
262217,16.755800000000008
262218,43.35390000000001
262219,161.56799999999993
262220,846.6223000000002
262221,71.31479999999996
262222,8073.641300000004
262223,1052.8940999999995
262224,4630.975799999999
262225,1149.2159000000015
262226,35039.643600000025
262227,733.8437000000002
262228,600.3721999999997
262229,16903.296400000007
262230,17904.967799999995
262231,14467.806400000009
262232,32853.77480000001
262233,1527.0254
262234,22872.657100000004
262235,26036.44619999999
262236,6547.305599999996
262237,2605.845100000001
262238,4651.5593
262239,24756.62959999999
262240,230.1168
262241,2085.615
262242,15.81089999999998
262243,4335.8103
262244,4826.224999999996
262245,81.35069999999997
262246,16428.8703
262247,3125.022299999999
262248,18013.3779
262249,7452.3355999999985
262250,25265.427400000008
262251,5643.500400000002
262252,28541.81520000001
262253,42160.99669999998
262254,14089.314199999992
262255,6363.867899999999
262256,8.145900000000013
262257,82.4762
262258,18911.357799999987
262259,56334.85590000002
262260,8850.24310000001
262261,7873.276800000001
262262,16564.6388
262263,5120.252200000004
262264,10024.588199999993
262265,4045.4864000000007
262266,6919.105699999998
262267,7079.729700000002
262268,4451.9566
262269,13914.500200000002
262270,7255.796700000003
262271,6497.933600000002
262272,7449.531499999995
262273,1991.9610000000023
262274,2038.938200000002
262275,1479.3806
262276,2930.8940999999995
262277,10502.6076
262278,3045.5306000000005
262279,16214.637900000009
262280,10445.330200000002
262281,57722.740300000034
262282,15930.294099999992
262283,3426.006999999996
262284,1119.4153
262285,6709.311000000001
262286,421.5655000000001
262287,20284.34500000002
262288,15.412800000000022
262289,5829.485400000002
262290,816.6771999999997
262291,112.95250000000011
262292,2487.8049000000024
262293,3058.2564999999977
262294,5876.592099999998
262295,8766.625000000007
262296,15928.711899999984
262297,671.2602000000005
262298,2282.841800000001
262299,2718.2521999999985
262300,9187.438699999995
262301,4019.133699999999
262302,2074.98
262303,13606.314899999988
262304,7458.782700000002
262305,6652.630600000001
262306,7809.648800000007
262307,7401.206799999994
262308,5892.315700000003
262309,11074.50120000001
262310,1121.6756
262311,43.77689999999998
262312,19005.03169999999
262313,1536.5959999999995
262314,56.6794
262315,12489.2311
262316,11688.5061
262317,8348.816899999994
262318,15611.843100000007
262319,8423.84399999999
262320,676.8668999999995
262321,4423.3046
262322,42245.45130000005
262323,7692.710499999992
262324,57.88279999999997
262325,3486.053300000001
262326,1145.4824999999996
262327,3633.225900000002
262328,7479.994000000002
262329,2079.1965000000027
262330,15273.294900000004
262331,18760.93629999999
262332,6703.2594000000045
262333,903.4553999999996
262334,6167.6855
262335,2302.7794000000013
262336,5532.714100000003
262337,4008.6597999999976
262338,2263.0387
262339,21128.31689999998
262340,3841.627
262341,637.8580000000011
262342,29447.231300000003
262343,3487.8838
262344,9556.236699999992
262345,32463.72139999999
262346,17475.7316
262347,19424.6972
262348,51638.6093
262349,13192.8895
262350,21400.85020000002
262351,1965.515500000001
262352,57.92970000000008
262353,11100.607800000009
262354,26.974100000000007
262355,135.00250000000017
262356,1846.078
262357,2971.0433000000003
262358,179.64629999999997
262359,2662.4833999999987
262360,22768.833200000012
262361,36481.50830000001
262362,666.4201999999996
262363,5878.235299999992
262364,4865.948899999996
262365,16531.266699999986
262366,10407.93219999999
262367,47523.03319999998
262368,16565.449800000006
262369,40023.29089999996
262370,5785.82
262371,3613.0556000000006
262372,11228.748699999996
262373,533.6933999999992
262374,4579.970299999997
262375,7130.239300000004
262376,6587.555700000008
262377,484.3084999999999
262378,2208.1016999999997
262379,91.71910000000008
262380,444.5590000000001
262381,2970.744700000001
262382,55.743399999999845
262383,5050.544000000006
262384,4016.089500000006
262385,7605.122400000007
262386,144.96919999999992
262387,16450.073600000003
262388,207.5019000000001
262389,810.8903000000001
262390,41182.54450000008
262391,4047.4343000000026
262392,8461.667500000003
262393,16058.52179999999
262394,57820.21869999999
262395,22727.16560000001
262396,53.65029999999998
262397,8112.371899999998
262398,2546.060500000001
262399,236.06229999999988
262400,2903.0989999999997
262401,20273.257000000005
262402,307.7276
262403,31363.289599999986
262404,202.2496
262405,20061.340300000014
262406,17123.160600000003
262407,40833.49
262408,8645.664600000004
262409,26.594299999999983
262410,140.98799999999997
262411,24.708400000000005
262412,15756.071400000004
262413,21055.838899999995
262414,878.9906000000009
262415,21407.578700000016
262416,34549.870799999975
262417,8910.411699999997
262418,7628.684800000006
262419,833.0959999999997
262420,16667.99030000002
262421,99.7212
262422,2547.7046
262423,5140.079000000007
262424,15843.978699999976
262425,230.3872
262426,24816.794900000008
262427,287.30869999999976
262428,24521.548200000005
262429,652.0543999999993
262430,34401.54459999998
262431,20384.3017
262432,1292.884399999999
262433,17901.145400000023
262434,6139.245000000006
262435,3090.5259
262436,105.3585
262437,479.2434000000002
262438,11009.74419999999
262439,3363.97
262440,18358.680000000008
262441,841.8067999999992
262442,35005.69820000003
262443,13992.038200000008
262444,39748.232899999966
262445,6583.011400000006
262446,1562.2698999999996
262447,4041.356400000003
262448,22927.330100000003
262449,7366.5839
262450,19849.657899999973
262451,1193.1470000000004
262452,35536.29650000006
262453,1415.3357000000003
262454,3271.9640999999974
262455,147.60319999999993
262456,4965.373700000002
262457,28.49510000000003
262458,1622.87
262459,82.36720000000001
262460,27529.701099999995
262461,7896.790899999994
262462,14479.75159999999
262463,2135.8583000000003
262464,5712.3659
262465,16714.715900000014
262466,15295.59729999998
262467,25102.87860000001
262468,4350.954600000005
262469,5976.772900000004
262470,40728.81909999998
262471,452.6932999999998
262472,11962.859900000003
262473,3128.8897
262474,2832.6623
262475,6306.052300000001
262476,131.5269
262477,152.3509
262478,5938.687699999999
262479,5325.889900000005
262480,11349.677400000008
262481,26755.148700000016
262482,31204.09039999999
262483,32.53040000000004
262484,1735.8631999999984
262485,6909.311300000001
262486,43.39360000000004
262487,3264.820000000001
262488,2485.1242999999986
262489,12123.012099999993
262490,24764.277799999985
262491,48.61840000000001
262492,1855.0147999999997
262493,2847.7445000000025
262494,5066.4564999999975
262495,6605.407800000004
262496,6304.360000000003
262497,38022.16860000002
262498,2698.9590000000003
262499,32348.91280000001
262500,7146.078800000006
262501,1272.5781999999997
262502,815.1823999999999
262503,5101.703599999999
262504,6843.477299999999
262505,23261.583299999995
262506,608.8970999999995
262507,19154.92560000001
262508,4348.554900000002
262509,69904.01980000001
262510,2350.4383000000016
262511,41518.989
262512,6630.510799999998
262513,60222.85059999998
262514,6419.5447
262515,1578.1924999999992
262516,3841.783700000002
262517,1178.9103999999988
262518,38440.48739999998
262519,8167.826000000004
262520,1193.709499999999
262521,4486.9843
262522,15620.280100000014
262523,6814.968100000004
262524,27726.38860000001
262525,5898.5052999999925
262526,3762.1903999999977
262527,2852.114000000001
262528,1702.6871
262529,172.3058000000001
262530,992.5045
262531,2776.0119000000022
262532,1908.113700000001
262533,36497.644699999975
262534,2157.9945
262535,2036.0013000000004
262536,960.9195
262537,2511.4723999999983
262538,34454.4259
262539,11660.620999999992
262540,64549.78499999992
262541,47044.90490000003
262542,5798.2814
262543,1346.1005000000014
262544,10223.248799999988
262545,13197.732200000006
262546,16572.35019999998
262547,8887.001999999988
262548,1261.3728000000003
262549,155.5442999999998
262550,8024.393999999995
262551,1057.4742999999994
262552,1383.8866999999998
262553,12411.963200000013
262554,11569.554499999997
262555,6.000099999999996
262556,2841.2364999999995
262557,24332.0923
262558,15737.80769999999
262559,2312.6104
262560,6604.402599999999
262561,429.6543
262562,2957.5262999999973
262563,18252.21450000001
262564,5352.0191
262565,28.670000000000005
262566,18572.291299999997
262567,12342.903999999997
262568,11844.410700000008
262569,81.0738
262570,36659.59619999997
262571,2265.3161000000005
262572,5552.501199999995
262573,48123.76319999999
262574,1457.7412999999988
262575,7473.913300000002
262576,2885.1544
262577,9994.007
262578,9900.639000000006
262579,29713.948700000048
262580,1991.4222
262581,1154.9879999999996
262582,9463.5539
262583,19714.893600000025
262584,42444.3123
262585,334.87930000000017
262586,7365.277100000001
262587,51528.14520000004
262588,17367.756599999993
262589,4823.0424
262590,1724.5366000000008
262591,9620.335900000007
262592,51499.05419999999
262593,9061.382500000009
262594,733.6466999999996
262595,3060.7643
262596,12138.05049999999
262597,8784.768000000004
262598,6182.542599999998
262599,14064.280800000008
262600,35504.94760000003
262601,4244.386199999997
262602,14635.118899999983
262603,3468.280199999996
262604,35533.93940000001
262605,10402.4733
262606,8999.525699999997
262607,23764.12359999997
262608,36983.5072
262609,17725.75250000001
262610,9693.559000000005
262611,4748.437499999996
262612,556.9145000000001
262613,20139.06209999997
262614,3509.4373000000032
262615,958.3576
262616,3932.996199999999
262617,9679.6614
262618,7515.778100000001
262619,7181.173899999994
262620,11448.209899999998
262621,2261.8304000000007
262622,23903.22930000002
262623,36.05250000000004
262624,740.3903999999997
262625,9003.920399999995
262626,22032.925
262627,20429.819200000005
262628,36799.61039999999
262629,22900.88989999998
262630,467.0
262631,27535.408300000025
262632,24092.93179999999
262633,64410.43739999994
262634,12688.336699999996
262635,38102.77750000001
262636,58424.608600000014
262637,9787.240699999998
262638,40974.115200000015
262639,7169.239200000003
262640,12012.946500000004
262641,7729.231099999999
262642,22550.346099999988
262643,3562.5811
262644,42741.30499999997
262645,18207.72219999998
262646,13010.643200000011
262647,667.5165999999996
262648,19162.067899999987
262649,2506.481499999999
262650,289.2789999999998
262651,23755.331799999996
262652,27431.87800000001
262653,30256.13230000001
262654,1047.6819000000005
262655,13500.0881
262656,10455.81750000001
262657,20091.10459999999
262658,12849.5059
262659,11720.606099999995
262660,30110.228399999996
262661,36427.64190000002
262662,7415.013199999996
262663,1253.53
262664,18107.51310000002
262665,15602.925499999994
262666,8620.3695
262667,575.48
262668,61180.96619999994
262669,1191.9193000000007
262670,33494.52500000003
262671,12092.767999999998
262672,23944.686800000003
262673,26481.6199
262674,55594.479399999975
262675,214.58249999999995
262676,31514.208299999988
262677,30.15060000000002
262678,44022.69030000002
262679,9847.775900000002
262680,48930.50139999999
262681,513.6787
262682,2769.4919000000023
262683,27377.321
262684,10169.943499999994
262685,4071.893400000005
262686,787.3691999999999
262687,7454.586400000006
262688,28544.77890000001
262689,3236.638500000001
262690,7030.577000000007
262691,5950.455400000003
262692,5481.746200000003
262693,9357.1511
262694,4074.3836000000015
262695,4643.442999999999
262696,3147.8148
262697,12666.68480000002
262698,21294.54149999998
262699,9076.918800000003
262700,14197.155799999984
262701,40.041000000000025
262702,3393.841399999999
262703,26549.1483
262704,482.9774999999998
262705,9172.436499999996
262706,24474.49
262707,12103.189900000008
262708,5629.8695999999945
262709,13229.92569999999
262710,55543.60650000005
262711,8790.680799999998
262712,3030.594399999997
262713,47179.13850000003
262714,10566.98130000001
262715,14182.834100000013
262716,52477.294399999984
262717,572.4199999999994
262718,4857.866400000003
262719,38794.09139999998
262720,9416.209399999998
262721,21416.405100000007
262722,19540.78329999998
262723,63729.869300000064
262724,44725.0197
262725,5010.754199999999
262726,23540.51920000001
262727,5053.1377
262728,26188.0098
262729,1278.9373999999998
262730,1160.8626000000002
262731,305.25399999999973
262732,25745.65359999999
262733,15408.324599999994
262734,5860.556000000003
262735,2289.510400000001
262736,38936.212399999975
262737,45195.690299999966
262738,4815.851399999996
262739,1581.08
262740,11445.697700000002
262741,21468.533199999994
262742,701.8330000000001
262743,917.8954000000004
262744,7996.8804
262745,5140.676300000002
262746,406.1309000000003
262747,33886.62799999999
262748,4680.433899999997
262749,2889.9270000000024
262750,3364.8443999999995
262751,3316.550899999996
262752,11442.925599999986
262753,8846.986500000012
262754,37636.8437
262755,4081.5321
262756,39952.41960000003
262757,17134.009899999983
262758,8180.693599999998
262759,15421.50779999999
262760,4754.185499999997
262761,39.03780000000005
262762,2041.3985000000016
262763,33548.9561
262764,22911.18649999997
262765,12.804999999999998
262766,35.63699999999996
262767,55154.88429999994
262768,5279.2934
262769,7615.537400000001
262770,22037.7252
262771,3588.1743999999994
262772,11094.765299999995
262773,5233.456599999998
262774,3363.3299
262775,17500.064100000003
262776,28709.583999999977
262777,12122.2591
262778,6620.480100000006
262779,26742.695999999996
262780,2633.6665999999987
262781,4811.056700000001
262782,16293.547100000003
262783,7223.391999999997
262784,7118.215999999999
262785,1283.7621999999997
262786,10099.9104
262787,6588.111900000001
262788,313.525
262789,7861.628800000009
262790,3551.5067999999987
262791,5149.444799999997
262792,2512.458900000001
262793,2259.8444
262794,7340.341599999991
262795,45883.73279999999
262796,484.38989999999984
262797,9934.366999999997
262798,21075.472200000026
262799,818.9883000000002
262800,999.092
262801,533.2015999999995
262802,29.255500000000005
262803,29613.76310000002
262804,6071.850199999997
262805,34666.10999999999
262806,14600.430600000009
262807,3867.627000000005
262808,6975.781499999999
262809,5230.146600000004
262810,12608.77929999999
262811,41745.30239999997
262812,3747.353900000001
262813,17461.781500000012
262814,8448.582299999996
262815,390.0749
262816,44313.866900000015
262817,856.2093999999997
262818,3003.7511999999992
262819,5237.621
262820,8483.096000000003
262821,3135.9586
262822,22115.73210000001
262823,7659.238500000003
262824,6982.990900000003
262825,32515.803399999983
262826,7258.974300000002
262827,8740.866899999995
262828,68125.47330000007
262829,8916.865500000004
262830,6415.604100000004
262831,1938.1280999999983
262832,30038.224900000016
262833,27688.13659999998
262834,4306.553499999998
262835,640.509
262836,2812.9688
262837,5541.507799999999
262838,40.739299999999965
262839,5470.714599999998
262840,1863.7597
262841,13726.136099999994
262842,12908.42020000001
262843,9245.182500000004
262844,478.2719999999998
262845,22372.79649999999
262846,3715.807000000001
262847,587.2995999999999
262848,27932.954100000003
262849,8286.347299999992
262850,23499.553499999987
262851,836.3429000000001
262852,8148.903000000007
262853,14.942
262854,48385.75099999997
262855,18264.6588
262856,4468.1726
262857,4604.390400000001
262858,8766.886800000002
262859,35859.39100000002
262860,456.41280000000006
262861,10422.867599999994
262862,3254.137499999999
262863,3825.4663
262864,38730.4302
262865,12366.301199999996
262866,11356.605299999996
262867,10763.623600000004
262868,1591.9132000000006
262869,31356.59279999998
262870,613.7509000000001
262871,33426.35869999999
262872,27145.161399999983
262873,869.3695999999998
262874,4884.484200000004
262875,117.8734
262876,180.29089999999997
262877,6050.632700000003
262878,63353.017300000014
262879,24621.552600000003
262880,2424.985500000001
262881,3571.409599999999
262882,14357.918299999996
262883,17496.395499999977
262884,5996.034299999998
262885,49864.93210000002
262886,14668.607599999988
262887,54506.50579999996
262888,2769.8597000000022
262889,9441.323499999997
262890,21877.0232
262891,50531.52050000003
262892,5774.641899999991
262893,5216.488200000001
262894,23020.9003
262895,67385.26600000005
262896,41594.98930000003
262897,23824.68490000001
262898,38364.327200000014
262899,20422.741199999968
262900,1817.3837
262901,0.4327000000000003
262902,959.7433000000004
262903,360.2175000000004
262904,682.2401000000002
262905,19022.6555
262906,6345.9036
262907,8775.450900000002
262908,7523.56330000001
262909,15081.912299999993
262910,97.6707
262911,23187.158800000023
262912,585.8937000000001
262913,16.573000000000025
262914,868.7886999999996
262915,31491.283099999982
262916,1491.6988999999992
262917,11400.745700000003
262918,2539.287699999999
262919,839.6581
262920,7417.015899999999
262921,11956.3512
262922,3137.029299999996
262923,9451.959000000004
262924,11470.602599999998
262925,8321.554699999997
262926,10757.220499999998
262927,1923.3596
262928,3861.7199000000032
262929,153.1734999999999
262930,13496.23319999999
262931,7466.310800000006
262932,1306.0097999999996
262933,904.3469000000006
262934,22.2245
262935,8137.147200000006
262936,5606.139599999999
262937,36810.9916
262938,8444.205699999995
262939,30014.03069999996
262940,1575.0741999999989
262941,15602.781599999988
262942,468.70930000000016
262943,15828.372999999998
262944,20854.691799999982
262945,23141.32020000001
262946,133.44119999999998
262947,34008.260900000016
262948,2491.064299999998
262949,25983.779699999977
262950,27531.72000000002
262951,15196.463099999984
262952,87.1508000000001
262953,3383.048499999996
262954,4207.951799999999
262955,4286.759800000002
262956,1268.2249000000004
262957,75.67099999999999
262958,98.08179999999994
262959,9502.806300000002
262960,25107.311200000007
262961,7980.663400000003
262962,733.5651000000001
262963,15871.557100000007
262964,11843.463200000004
262965,14.769100000000003
262966,17.31240000000001
262967,6691.2302000000045
262968,34321.572700000004
262969,84.81689999999993
262970,13298.091299999993
262971,9770.697199999991
262972,656.0598999999999
262973,9944.906800000004
262974,2760.903100000002
262975,101.91779999999991
262976,26617.262999999974
262977,5803.673000000001
262978,31900.174699999978
262979,31333.357600000007
262980,602.5759999999996
262981,10049.795199999991
262982,401.8559
262983,39570.56290000001
262984,14204.130799999984
262985,27199.75420000001
262986,16482.499300000014
262987,6999.959400000004
262988,1770.8811999999996
262989,8073.544599999997
262990,1466.1471
262991,10446.079900000004
262992,8532.299300000004
262993,2506.1315
262994,1643.47
262995,494.7065
262996,2653.125899999999
262997,4199.889899999993
262998,10133.927300000005
262999,1621.214
263000,5831.169500000001
263001,32.636799999999994
263002,5925.578800000002
263003,4.825200000000001
263004,11155.230199999982
263005,3694.988199999998
263006,369.0472
263007,251.77720000000025
263008,1261.877700000001
263009,3315.114599999997
263010,27803.5679
263011,52445.73309999998
263012,34978.75859999998
263013,10121.034600000012
263014,1199.1231000000012
263015,2033.966499999999
263016,32382.89660000001
263017,18.38989999999999
263018,22982.7105
263019,389.4881000000003
263020,7195.376499999999
263021,1777.6291000000017
263022,5341.825300000002
263023,10151.963299999996
263024,19895.05419999999
263025,8123.030399999994
263026,3013.4143999999987
263027,25.426000000000013
263028,9715.700899999998
263029,16622.992800000004
263030,5688.107200000002
263031,1128.7609999999995
263032,21882.6594
263033,1426.7080000000003
263034,27707.086299999995
263035,5182.317900000002
263036,1109.4092999999991
263037,2494.068000000001
263038,7472.5677
263039,3145.3162999999995
263040,46765.22219999992
263041,462.4396000000002
263042,8789.890499999998
263043,5896.542200000002
263044,2432.6120000000005
263045,25.312400000000004
263046,7245.700900000005
263047,6469.115
263048,16523.392799999998
263049,3890.900200000005
263050,26030.21500000001
263051,199.91710000000003
263052,1067.6
263053,38038.44650000002
263054,17949.3894
263055,6255.259400000007
263056,18754.24620000001
263057,35832.27470000001
263058,3259.527
263059,12894.142199999997
263060,9638.3599
263061,7851.091700000002
263062,2053.4763000000003
263063,37760.62649999999
263064,1320.3256999999994
263065,4916.854000000002
263066,35945.48240000002
263067,610.1465999999999
263068,30889.28719999999
263069,45614.648199999945
263070,402.9497
263071,8348.114599999999
263072,346.39899999999966
263073,9199.529500000002
263074,4176.346699999998
263075,15151.479300000008
263076,6335.626699999998
263077,12330.426299999994
263078,62745.21100000002
263079,851.4895000000001
263080,11659.6588
263081,1749.9686999999997
263082,11579.245199999988
263083,6227.144999999992
263084,330.5439999999997
263085,8014.539099999999
263086,4841.666799999998
263087,394.6447000000002
263088,4256.1267000000025
263089,31044.262900000016
263090,2819.0054
263091,1797.6075000000017
263092,9304.223099999994
263093,19508.681299999997
263094,7778.108500000002
263095,3854.1671000000006
263096,16224.627699999986
263097,9320.140299999995
263098,251.2887000000002
263099,2982.490400000001
263100,16203.251499999997
263101,3178.214699999998
263102,21708.674499999983
263103,8424.326899999996
263104,12605.297299999987
263105,7409.886800000004
263106,2130.7770000000005
263107,348.7683999999998
263108,20689.0552
263109,14295.499100000005
263110,470.12900000000025
263111,244.88120000000004
263112,12518.398199999998
263113,70190.13229999998
263114,380.5313999999999
263115,17713.93349999998
263116,35346.23679999998
263117,1243.8455999999994
263118,1126.3318999999983
263119,45184.39559999997
263120,20.64480000000001
263121,227.5460000000001
263122,7610.211099999995
263123,6153.922300000001
263124,3995.679699999997
263125,15171.837799999988
263126,48251.9123
263127,1574.3410000000006
263128,4798.396100000004
263129,395.0153000000002
263130,14595.772100000013
263131,16926.810199999993
263132,1607.6671999999996
263133,15.138
263134,717.2301999999999
263135,17860.418600000015
263136,5318.253200000001
263137,770.4159999999995
263138,3406.4859999999985
263139,63719.8363
263140,31771.74739999997
263141,4985.724200000004
263142,6907.453499999998
263143,70995.15210000005
263144,47907.77679999998
263145,29438.64330000001
263146,15446.526500000013
263147,31.134900000000027
263148,419.7938
263149,64.30690000000006
263150,4120.758600000005
263151,50932.875100000005
263152,8477.466500000011
263153,6996.578599999997
263154,51155.02969999997
263155,6607.215300000004
263156,1315.8650999999995
263157,15392.35720000001
263158,9246.152999999997
263159,2467.8043000000016
263160,206.3840000000001
263161,32396.01560000001
263162,37031.57529999998
263163,20671.8557
263164,79.08490000000002
263165,27121.826000000012
263166,2166.6096999999986
263167,47870.25090000001
263168,9051.26080000001
263169,47532.07399999998
263170,7744.7202
263171,252.1508000000001
263172,7110.738999999998
263173,20169.095900000008
263174,3009.0791
263175,4159.147200000003
263176,4903.882
263177,570.8221999999996
263178,29023.33780000001
263179,3830.9051000000018
263180,32517.49479999997
263181,1945.150199999997
263182,608.5390000000003
263183,5329.0801
263184,487.9954000000001
263185,7834.2281
263186,7361.519399999997
263187,43.896200000000015
263188,49728.841300000015
263189,40323.394400000056
263190,186.50249999999983
263191,1452.4478000000008
263192,845.0567000000005
263193,19966.06409999999
263194,2637.4926000000005
263195,11504.174900000002
263196,21.250399999999992
263197,3874.909299999997
263198,1024.8919000000003
263199,2344.969699999997
263200,16355.559
263201,1766.7208000000005
263202,42.5263
263203,4033.1015
263204,97.27920000000002
263205,5294.152399999996
263206,7221.705199999999
263207,205.09600000000003
263208,5566.395799999994
263209,85.85
263210,1759.0126000000005
263211,12872.764100000011
263212,34393.30039999999
263213,3261.851599999999
263214,17593.3528
263215,6308.755399999996
263216,14167.3941
263217,8039.350299999991
263218,24790.188399999985
263219,26.1914
263220,2798.275
263221,22667.217100000005
263222,55489.59560000003
263223,8635.2415
263224,27245.615299999983
263225,29477.746199999987
263226,27.6507
263227,4253.371500000001
263228,46.53659999999997
263229,3447.357900000001
263230,1505.2498999999991
263231,2883.8933000000006
263232,65526.302200000006
263233,1705.2005999999992
263234,2495.0502
263235,1465.5704000000012
263236,657.8099999999994
263237,1636.4550999999994
263238,5355.446900000001
263239,3058.926499999999
263240,96.93759999999996
263241,10007.11300000001
263242,6148.175100000001
263243,64.18859999999994
263244,38369.5731
263245,19937.81660000001
263246,18551.8143
263247,8034.086900000003
263248,16249.343099999998
263249,52215.99220000001
263250,15968.320200000002
263251,46202.87010000005
263252,13905.446500000004
263253,8256.392799999998
263254,14463.328699999998
263255,3762.927300000002
263256,10973.276800000003
263257,9942.661499999993
263258,3203.8065
263259,23754.6497
263260,19323.693
263261,12637.385400000005
263262,637.5275
263263,17929.19089999999
263264,687.5719999999992
263265,1308.9097
263266,22597.663000000008
263267,155.42349999999996
263268,50972.32169999999
263269,1064.4239999999995
263270,1793.3918000000003
263271,1490.4521000000002
263272,38850.84489999998
263273,26782.166999999987
263274,770.2741000000002
263275,324.9699000000003
263276,2293.669499999999
263277,1083.7862000000002
